text,emotion,emoji
ive been feeling groggy the whole day,sadness,😢
i feel gorgeous yes,joy,😄
i am feeling a little apprehensive about the whole thing,fear,😨
i feel that bassanio is sincere about wooing portia,joy,😄
i just feel so hopeless sometimes,sadness,😢
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,sadness,😢
i was gaining weight getting a lot stronger and feeling amazing,joy,😄
i am feeling amazing and seeing the difference,surprise,😲
im feeling playful a href http,joy,😄
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy,😄
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness,😢
i remember wanting to fit in so bad and feeling like no one liked me,love,😍
i also feel it helped the newbie bloggers connect and feel welcomed immediately,joy,😄
i feel divine in more ways than one,joy,😄
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,sadness,😢
i am now and i still feel the aching loneliness of that quiet hospital room,sadness,😢
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy,😄
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,joy,😄
im feeling so damn gloomy too,sadness,😢
i can feel the warmth of the gentle sun,love,😍
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love,😍
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy,😄
i also feel the need to mention that the animators at pixar sure outdid themselves this time,joy,😄
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,joy,😄
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger,😡
i feel scared anxious,fear,😨
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,joy,😄
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,sadness,😢
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,sadness,😢
i have no strong feelings for this book neither hated nor loved it,anger,😡
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,sadness,😢
im feeling cooped up and impatient and annoyingly bored,anger,😡
im able to refine my poses and concepts without feeling rushed,anger,😡
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness,😢
i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger,😡
